data_type,root_name_path,root_category_path,family_name,family_file_path,parameter_guid,parameter_name,parameter_id,use_counter,used_by
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,1698544,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1698544},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698544}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,6c5cdbe6-7bc5-4716-b6d2-c77d9fe1e814,MOUNTING_HEIGHT_BVN,1715403,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1715403}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,CEILING_HEIGHT_BVN,1721566,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1721566},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1721566}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,f129cc60-0e36-49fb-aa66-e4aa0ffcaab3,RADIUS,1773037,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1773037}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,bcc43965-959c-4a4b-aeff-66c4fe545b12,MATERIAL_BVN,8026258,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 8026258}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,21f665ff-b916-408d-9046-813ec8e394ba,WIDTH_TWO_INSTANCE_BVN,10603988,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 10603988}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1640398,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1640398}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1640399,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1640399}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1640401,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1640401}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1642132,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1642132}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1642133,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1642133}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1642135,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1642135}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1698538,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698538}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,1698539,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698539}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,1698541,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698541}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,1698542,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698542}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,1698543,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698543}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,1698544,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698544}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,CEILING_HEIGHT_BVN,1721566,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1721566}]"
SharedParameter,Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Twelve,Generic Annotations,Sample_Family_Twelve,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Twelve.rfa,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,b74b295e-c1e3-4d7d-b98a-29a1af08d12d,Modified Issue,9133881,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 9133881}]"
SharedParameter,Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,147608,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 147608}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,147609,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 147609}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,147610,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 147610}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,616237,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 616237}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,616238,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 616238}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,661149,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 661149}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,687062,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 687062}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,769667,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 769667}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,769668,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 769668}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,769669,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 769669}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,769677,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 769677}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,769678,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 769678}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,770540,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 770540}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,770541,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 770541}]"
SharedParameter,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,770542,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 770542}]"
SharedParameter,Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1640398,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1640398}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1640399,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1640399}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1640401,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1640401}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1642132,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1642132}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1642133,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1642133}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1642135,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1642135}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1698538,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1698538}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,1698539,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1698539}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,1698541,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1698541}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,1698542,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1698542}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,CEILING_HEIGHT_BVN,1721566,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 1721566}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,9133882,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9133882}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,9133883,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9133883}]"
SharedParameter,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,9133884,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9133884}]"
SharedParameter,Sample_Family_Seven :: Sample_Family_Ten,Electrical Fixtures :: Generic Annotations,Sample_Family_Ten,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Ten.rfa,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Seven :: Sample_Family_Fourteen,Electrical Fixtures :: Generic Annotations,Sample_Family_Fourteen,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Fourteen.rfa,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Seven :: Sample_Family_Fourteen :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,,No shared parameter present in family.,-1,0,None
