PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,Assembly_Code,system,Text,unitless,ELGP-125
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,UniqueID,shared,Text,unitless,2524
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,Keynote,system,Text,unitless,ELGP-125
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,ItemDescription,shared,Text,unitless,"GPO: emergency power, single, ceiling mounted"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,ItemCode,shared,Text,unitless,ELGP-125
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,GPO_TYPE_BVN,custom,Family type: Generic Annotations,unitless,Sample_Family_Ten : RCP
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,DEPTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:52,Assembly_Code,system,Text,unitless,ELGP-125
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,UniqueID,shared,Text,unitless,5109
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,Keynote,system,Text,unitless,MMBE-056
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,ItemDescription,shared,Text,unitless,"LIFTER: patient, ceiling mounted, track, linear"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,ItemCode,shared,Text,unitless,MMBE-056
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,HEIGHT_BVN,shared,Length,mm,50
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,Exclusion_Zone_Width,custom,Length,mm,1200
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,Exclusion_Zone_Material,custom,Material,unitless,Exclusion Zone
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-02-06,09:31:36,Assembly_Code,system,Text,unitless,MMBE-056
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,UniqueID,shared,Text,unitless,5109
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,Keynote,system,Text,unitless,MMBE-056
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,ItemDescription,shared,Text,unitless,"LIFTER: patient, ceiling mounted, track, linear"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,ItemCode,shared,Text,unitless,MMBE-056
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,HEIGHT_BVN,shared,Length,mm,50
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,Exclusion_Zone_Width,custom,Length,mm,1200
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,Exclusion_Zone_Material,custom,Material,unitless,Exclusion Zone
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Six.rfa",Sample_Family_Six,Specialty Equipment,MMBE-056,2025-08-10,09:24:46,Assembly_Code,system,Text,unitless,MMBE-056
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa",Sample_Family_Ten,Generic Annotations,RCP,2025-08-10,09:24:33,RCP,custom,Yes/No,unitless,Yes
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa",Sample_Family_Ten,Generic Annotations,RCP,2025-08-10,09:24:33,PLAN,custom,Yes/No,unitless,No
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Generic Annotations\Sample_Family_Ten.rfa",Sample_Family_Ten,Generic Annotations,RCP,2025-08-10,09:24:56,RCP,custom,Yes/No,unitless,Yes
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Generic Annotations\Sample_Family_Ten.rfa",Sample_Family_Ten,Generic Annotations,RCP,2025-08-10,09:24:56,PLAN,custom,Yes/No,unitless,No
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa",Sample_Family_Thirteen,Section Marks,2.0000 mm 9.0000 mm,2025-08-10,09:24:39,Width,custom,Length,unitless,"0' - 0 3/32"""
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa",Sample_Family_Thirteen,Section Marks,2.0000 mm 9.0000 mm,2025-08-10,09:24:39,Length,custom,Length,unitless,"0' - 0 11/32"""
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Section Marks\Sample_Family_Thirteen.rfa",Sample_Family_Thirteen,Section Marks,2.0000 mm 9.0000 mm,2025-08-10,09:25:02,Width,custom,Length,unitless,"0' - 0 3/32"""
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Section Marks\Sample_Family_Thirteen.rfa",Sample_Family_Thirteen,Section Marks,2.0000 mm 9.0000 mm,2025-08-10,09:25:02,Length,custom,Length,unitless,"0' - 0 11/32"""
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,WallOpeningWidth,custom,Length,mm,150
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,WallOpeningUS,custom,Length,mm,1125
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,WallOpeningRadius,custom,Length,mm,75
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,WallOpeningHeight,custom,Length,mm,150
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,ShroudWidth,custom,Length,mm,35
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,35
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,Keynote,system,Text,unitless,DWWH-515
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,ItemDescription,shared,Text,unitless,"HATCH: radiation shielded, pass through for dose management system"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,ItemCode,shared,Text,unitless,DWWH-515
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-02-06,09:31:37,Assembly_Code,system,Text,unitless,DWWH-515
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,WallOpeningWidth,custom,Length,mm,150
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,WallOpeningUS,custom,Length,mm,1125
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,WallOpeningRadius,custom,Length,mm,75
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,WallOpeningHeight,custom,Length,mm,150
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,ShroudWidth,custom,Length,mm,35
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,35
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,Keynote,system,Text,unitless,DWWH-515
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,ItemDescription,shared,Text,unitless,"HATCH: radiation shielded, pass through for dose management system"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,ItemCode,shared,Text,unitless,DWWH-515
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Three.rfa",Sample_Family_Three,Specialty Equipment,DWWH-515,2025-08-10,09:24:48,Assembly_Code,system,Text,unitless,DWWH-515
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,angle,custom,Angle,Â°,45.00
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,RADIUS,shared,Length,mm,300
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,MATERIAL_BVN,shared,Material,unitless,<By Category>
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,Keynote,system,Text,unitless,FIRT-032
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,ItemDescription,shared,Text,unitless,"TRACK: curtain, privacy, L shaped - chamfer"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,ItemCode,shared,Text,unitless,FIRT-032.1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,Curtain_Offset_From_Floor_BVN,custom,Length,mm,300
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa",Sample_Family_Two,Furniture Systems,FIRT-032.1,2025-02-06,09:31:38,Copyright,shared,Text,unitless,BVN
