root,rootCategory,familyName,familyFilePath,parameterName,parameterGUID,parameterId,usageCounter,usedBy
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,16160,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,16161,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,16162,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,21233,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,LENGTH_BVN,16c78725-1525-4efa-b88d-cb6b211d1fc0,65494,1,"[{'parameterGUID': '16c78725-1525-4efa-b88d-cb6b211d1fc0', 'parameterName': 'LENGTH_BVN', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,No shared parameter present in family.,,-1,0,[]
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,147608,1,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,147609,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,147610,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,616237,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,616238,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,661149,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,687062,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,769667,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,769668,1,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,769669,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,769677,1,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,769678,1,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,770540,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,770541,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,770542,1,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Bucky_Wall_GeneralXray_MMMI_283'}]"
Bucky_Wall_GeneralXray_MMMI_283 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,3,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}, {'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1640398,2,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1640399,2,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1640401,2,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,3,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}, {'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1642132,2,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1642133,2,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1642135,2,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1698538,2,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,1698539,2,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,1698541,2,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,1698542,2,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,CEILING_HEIGHT_BVN,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,1721566,2,"[{'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056'}, {'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,Modified Issue,b74b295e-c1e3-4d7d-b98a-29a1af08d12d,9133881,1,"[{}, {'parameterGUID': 'b74b295e-c1e3-4d7d-b98a-29a1af08d12d', 'parameterName': 'Modified Issue', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,9133882,1,"[{}, {'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,9133883,1,"[{}, {'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,9133884,1,"[{}, {'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,Modified Issue,b74b295e-c1e3-4d7d-b98a-29a1af08d12d,9133881,1,"[{'parameterGUID': 'b74b295e-c1e3-4d7d-b98a-29a1af08d12d', 'parameterName': 'Modified Issue', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1640398,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1640399,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]"
