room id,area briefed,area designed,room name short,department,sub department
CS.IP2.03.005,0,0,OFF SWS,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.006,0,0,OFF SWS,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.007,0,0,OFF SWS,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.008,0,0,OFF SWS,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.009,0,0,OFF SWS,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.010,3,4.17,WC ST,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.011,18,18.31,MEET 20,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.04.002,0,0,STGN,(2) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP2.IDC.001,0,177.74,CIRC,(2) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP2.IDC.002,0,20.84,CIRC,(2) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP2.IDC.003,0,146.63,CIRC,(2) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP2.IDC.004,0,42.93,CIRC,(2) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP3.01.001,16.5,17.72,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.002,16.5,17.68,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.003,16.5,17.71,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.004,16.5,17.76,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.005,16.5,17.71,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.006,16.5,17.76,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.007,16.5,18.8,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.008,16.5,17.71,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.009,16.5,17.76,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.010,16.5,17.71,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.011,16.5,17.76,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.012,16.5,17.71,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.013,18,26.04,1 BED BARI,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.014,16.5,18.05,1 BED ISO N2,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.015,6,5.87,ANTE,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.016,29,29.61,2 BED A2,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.017,29,29.6,2 BED A2,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.018,29,29.61,2 BED A2,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.019,29,29.61,2 BED A2,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.020,29,29.6,2 BED A2,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.021,5,5.15,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.022,5,5.16,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.023,5,5.16,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.024,5,5.79,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.025,5,5.15,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.026,5,5.16,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.027,5,5.16,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.028,5,5.3,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.029,5,5.24,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.030,5,5.3,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.031,5,5.24,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.032,5,5.3,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.033,5,5.24,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.034,5,5.3,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.035,5,5.24,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.036,5,5.24,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.037,5,5.3,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.038,5,5.24,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.039,5,5.3,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.040,7,6.66,ENS BARI,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.041,20,23.03,LNG PF 20,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.042,16.5,17.76,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.043,5,5.24,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.044,16.5,17.71,1 BED A,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.045,5,5.15,ENS IN,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.01.046,29,29.61,2 BED A2,(3) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP3.02.001,4,4.93,B BEV OP,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.002,4,7.52,B MEAL,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.003,1,1.16,B HWB,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.004,1,1.76,B HWB,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.005,1,2.87,B HWB,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.006,1,0.77,B HWB,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.007,2,3.14,B LIN,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.008,2,1.3,B LIN,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.009,4,2.34,B MEQ,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.010,4,7.83,B MEQ,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.011,1.5,2.06,B RES,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.012,5,5.41,CLNR,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.013,14,14.6,DU,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.014,12,12.58,INT,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.015,14,14.16,STAFF STN 10,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.016,10,12.16,STAFF STN 10,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.017,0,0,STAFF STN 10,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.018,15,15.8,OFF CLN,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.019,3,3.24,B STATIONERY,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.020,9,9.27,OFF 1P,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.021,20,19.96,STEQ,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.022,9,8.63,STGN,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.023,20,18.67,STR CLN / MED,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.02.024,1,0.96,B PTS,(3) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP3.03.001,27,27.65,OFF SWS(6P),(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.002,18,17.81,STAFF RM 15,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.003,3,1.8,B PROP-ST,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.004,3,3.49,WC ST,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.005,0,0,OFF SWS,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.006,0,0,OFF SWS,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.007,0,0,OFF SWS,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.008,0,0,OFF SWS,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.009,0,0,OFF SWS,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.010,3,3.3,WC ST,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.03.011,18,16.89,MEET,(3) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP3.04.001,14,14.32,MF AH AREA,(3) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP3.04.002,12,8.04,STGN,(3) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP3.04.003,15,18.93,DISP,(3) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP3.04.004,3,3.37,WC PUB,(3) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP3.04.005,6,6.7,WC ACC,(3) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP3.04.006,3,3.14,WC PUB,(3) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP3.IDC.001,0,152.66,CIRC,(3) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP3.IDC.002,0,155.27,CIRC,(3) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP3.IDC.003,0,92.6,CIRC,(3) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.MAT.01.001,16.5,18.87,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.002,16.5,19.07,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.003,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.004,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.005,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.006,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.007,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.008,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.009,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.010,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.011,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.012,16.5,19.07,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.013,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.014,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.015,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.016,16.5,19.07,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.017,16.5,19.07,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.018,16.5,19.06,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.019,29,29.6,2 BED A2,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.020,5,5.26,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.021,5,5.26,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.022,5,5.26,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.023,5,5.26,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.024,5,5.26,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.025,5,5.15,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.026,5,5.15,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.027,5,6.62,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.028,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.029,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.030,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.031,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.032,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.033,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.034,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.035,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.036,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.037,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.038,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.039,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.040,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.041,5,5.21,ENS IN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.043,20,19.53,LNG PF 20,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.044,15,14.79,BATH NEWBORN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.045,14,13.81,STAFF STN 10,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.046,15,14.99,OFF CLN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.047,1,0.78,B HWB,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.048,20,20.08,STEQ,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.049,15,12.94,STGN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.050,4,4,B BEV OP,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.051,4,4.8,B MEAL,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.052,12,12.73,DU,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.053,2,2.08,B LIN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.054,2,2.15,B LIN,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.055,1.5,1.97,B RES,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.056,5,4.8,CLNR,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.057,20,21.09,STR CLN / MED,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.058,10,9.97,FORMULA,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.059,29,31.58,2 BED A2,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.060,16.5,18.82,1 BED ISO N2,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.061,16.5,19.07,1 BED A,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.062,6,5.82,ANTE,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.063,1,1.27,B HWB,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.064,1,1.56,B HWB,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.065,1,0.84,B HWB,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.066,1,0.98,B PTS,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.067,15,17.53,NEO RESUS / PROC,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.068,4,5.96,B MEQ,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.069,20,19.86,MULTI,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.070,4,2.66,B MEQ,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.071,2,2.85,B MEQ,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.01.089,2,1.95,B MEQ,Maternity Unit,Inpatient Unit - Antenatal/ Postnatal
CS.MAT.02.001,3,3.04,WC ST,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.002,3,3.04,WC ST,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.003,27,26.42,OFF SWS(6P),Maternity Unit,Staff Areas & Amenities
CS.MAT.02.004,9,9.09,OFF 1P,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.005,8,6.75,STR COPY STN,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.006,2,1.89,B PROP-ST,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.007,0,0,OFF SWS,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.008,0,0,OFF SWS,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.009,0,0,OFF SWS,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.010,0,0,OFF SWS,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.011,18,18.44,STAFF RM 15,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.012,0,0,OFF SWS,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.013,0,0,WC ST,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.014,3,2.79,BMFD-3,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.015,20,19.78,MEET 20,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.018,3,2.75,B MEQ,Maternity Unit,Staff Areas & Amenities
CS.MAT.02.019,2,1.89,STGN,Maternity Unit,Staff Areas & Amenities
CS.MAT.IDC.002,0,121.04,CIRC,Maternity Unit,Intra Departmental Circulation
CS.MAT.IDC.004,0,146.73,CIRC,Maternity Unit,Intra Departmental Circulation
CS.MAT.IDC.005,0,110.26,CIRC,Maternity Unit,Intra Departmental Circulation
CS.MHU.1.001,10,9.56,AIRLOCK,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.002,10,10.65,REC CLERICAL,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.003,15,24.03,WAIT 10,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.004,6,6.7,WC ACC,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.005,3,3.37,WC PUB,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.006,2,1.81,PROP VIS,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.007,14,12.35,INT MH,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.008,20,16.49,MEET 20,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.009,30,30.11,TRIBUNAL,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.1.013,0,3.14,WC PUB,Adult Acute Mental Health Inpatient Unit (32 beds),"Entry, Reception and Waiting"
CS.MHU.2.001,15,17.28,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.002,15,16.97,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.003,15,17.28,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.004,15,16.97,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.005,15,17.28,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.006,15,17.01,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.007,15,17.4,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.008,15,18.47,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.009,15,17.4,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.010,15,16.97,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.011,15,16.93,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.012,15,17.24,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.013,15,16.93,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.014,15,17.24,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.015,15,16.93,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.016,15,17.24,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.017,15,16.93,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.018,18,20.47,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.019,18,20.08,1 BED MH A,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.020,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.021,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.022,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.023,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.024,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.025,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.026,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.027,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.028,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.029,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.030,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.031,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.032,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.033,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.034,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.035,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.036,5,4.86,ENS MH I,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.037,1,1.04,B HWB,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.038,1,0.81,B HWB,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.039,1,0.97,B HWB,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.040,18,19.15,STAFF / CONSU INTER,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.041,25,26.08,OFF CLN,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.042,60,57,DIN BEV,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.043,10,9.3,LNG PF 10,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.044,10,10.33,LNG PF 10,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.045,40,38.43,MF GRP RM,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.046,30,34.68,ACTIVITY,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.047,30,29.97,EXERCISE,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.048,18,17.99,DE-ESCALATE,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.049,12,8.55,KITCHEN MH,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.050,6,6.22,LNDY MH,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.051,6,6.36,LNDY MH,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
CS.MHU.2.052,4,3.49,WC PT,Adult Acute Mental Health Inpatient Unit (32 beds),General Care Area (21 beds)
