PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Uniclass2015Version,shared,Text,unitless,Products v1.17
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Uniclass2015Title,shared,Text,unitless,Cupboards
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Uniclass2015Code,shared,Text,unitless,Pr_40_30_87_20
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,PlinthFrontOffset,custom,Length,mm,50
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,PlinthHeight,custom,Length,mm,150
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,LockSecondDoor,custom,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,IfcExportType,shared,Text,unitless,NOTDEFINED
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,IfcExportAs,shared,Text,unitless,IfcFurniture
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Height,system,Length,mm,1969
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HandleHeight,custom,Length,mm,950
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_WIDTH,shared,Length,mm,1308
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_THICKNESS,shared,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_PANEL_THICKNESS,shared,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_ID_TYPE,shared,Text,unitless,MMGE-053.01
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_HEIGHT,shared,Length,mm,1969
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_DEPTH,shared,Length,mm,686
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"CABINET: Automatic dispenser, 1969h x 1308w x 686d"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,HSL_AHFG_CODE,shared,Text,unitless,MMGE-053.01
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,GlassDoubleDoor,custom,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,GlazedDoorFrameWidth,custom,Length,mm,75
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Export_Type_to_IFC_As,system,Text,unitless,IfcFurniture
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,DoorWidthCalc,custom,Length,mm,450
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Description,system,Text,unitless,CABINET: Automatic dispenser
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Depth,system,Length,mm,686
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,drofus_item_name,shared,Text,unitless,"BRACKET: for bench, 750D, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,Width,system,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,Material_Body,custom,Material,unitless,<By Category>
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,Height,system,Length,mm,687
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_WIDTH,shared,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_LINKED_DROFUS,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_ID_TYPE,shared,Text,unitless,BR-BN7
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_HEIGHT,shared,Length,mm,450
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_DEPTH,shared,Length,mm,450
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BRACKET: for bench, 750D, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,HSL_AHFG_CODE,shared,Text,unitless,DoNotSchedule
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,Family_Type_mod_description,shared,Text,unitless,RON - Shannon Watson - New Item
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,Family_Type_mod_date,shared,Text,unitless,22/03/2021
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,Description,system,Text,unitless,BRACKET_For 750d Bench
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,Depth,system,Length,mm,750
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-05-13,08:13:46,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,drofus_item_name,shared,Text,unitless,"BRACKET: for bench, 450D, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,Width,system,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,Material_Body,custom,Material,unitless,<By Category>
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,Height,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_WIDTH,shared,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_LINKED_DROFUS,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_ID_TYPE,shared,Text,unitless,BR-BN4
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_HEIGHT,shared,Length,mm,450
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_DEPTH,shared,Length,mm,350
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BRACKET: for bench, 450D, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,HSL_AHFG_CODE,shared,Text,unitless,DoNotSchedule
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,Description,system,Text,unitless,Bench - 450d
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,Depth,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,Family_Type_mod_description,shared,Text,unitless,
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench.rfa",CSW_BRACKET_Bench,Casework,DoNotSchedule_BR-BN4 - 450d Bench,2025-05-13,08:13:46,Family_Type_mod_date,shared,Text,unitless,
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,drofus_item_name,shared,Text,unitless,"BRACKET: for bench, 750D, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,Width,system,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,Material_Body,custom,Material,unitless,<By Category>
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,Height,system,Length,mm,687
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_WIDTH,shared,Length,mm,18
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_LINKED_DROFUS,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_ID_TYPE,shared,Text,unitless,BR-BN7
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_HEIGHT,shared,Length,mm,450
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_DEPTH,shared,Length,mm,450
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BRACKET: for bench, 750D, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,HSL_AHFG_CODE,shared,Text,unitless,DoNotSchedule
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,Family_Type_mod_description,shared,Text,unitless,RON - Shannon Watson - New Item
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,Family_Type_mod_date,shared,Text,unitless,22/03/2021
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_BRACKET_Bench_NS.rfa",CSW_BRACKET_Bench_NS,Casework,DoNotSchedule_BR-BN7 - 750d Bench,2025-04-14,08:37:55,Description,system,Text,unitless,BRACKET_For 750d Bench
